ballot_id,rank,choice
000001-00-0001,1,Bob Kiss
000001-00-0001,2,Andy Montroll
000001-00-0006,1,Bob Kiss
000001-00-0006,2,Andy Montroll
000001-00-0008,1,Bob Kiss
000001-00-0008,2,Dan Smith
000001-00-0008,3,Andy Montroll
000001-00-0008,4,Kurt Wright
000001-00-0008,5,James Simpson
000001-00-0009,1,Bob Kiss
000001-00-0009,2,James Simpson
000001-00-0009,3,Andy Montroll
000001-00-0013,1,Bob Kiss
000001-00-0013,2,Dan Smith
000001-00-0015,1,Bob Kiss
000001-00-0015,2,Andy Montroll
000001-00-0015,3,Dan Smith
000001-00-0015,4,Kurt Wright
000001-00-0015,5,James Simpson
000001-00-0016,1,Bob Kiss
000001-00-0016,2,Andy Montroll
000001-00-0017,1,Bob Kiss
000001-00-0017,2,Andy Montroll
000001-00-0017,3,Kurt Wright
000001-00-0017,4,Dan Smith
000001-00-0017,5,James Simpson
000001-00-0020,1,Bob Kiss
000001-00-0020,2,Andy Montroll
000001-00-0021,1,Bob Kiss
000001-00-0021,2,Andy Montroll
000001-00-0022,1,Bob Kiss
000001-00-0022,2,Andy Montroll
000001-00-0022,3,Dan Smith
000001-00-0023,1,Bob Kiss
000001-00-0023,2,Andy Montroll
000001-00-0023,3,Dan Smith
000001-00-0023,4,Kurt Wright
000001-00-0023,5,James Simpson
000001-00-0024,1,Bob Kiss
000001-00-0024,2,Kurt Wright
000001-00-0024,3,Dan Smith
000001-00-0024,4,Andy Montroll
000001-00-0033,1,Bob Kiss
000001-00-0033,2,Dan Smith
000001-00-0033,3,Andy Montroll
000001-00-0033,4,Kurt Wright
000001-00-0035,1,Bob Kiss
000001-00-0035,2,Andy Montroll
000001-00-0035,3,Dan Smith
000001-00-0036,1,Bob Kiss
000001-00-0036,2,Andy Montroll
000001-00-0036,3,James Simpson
000001-00-0036,4,Dan Smith
000001-00-0036,5,Kurt Wright
000001-00-0042,1,Bob Kiss
000001-00-0042,2,Andy Montroll
000001-00-0042,3,Dan Smith
000001-00-0042,4,Kurt Wright
000001-00-0042,5,James Simpson
000001-00-0046,1,Bob Kiss
000001-00-0046,2,Andy Montroll
000001-00-0046,3,Dan Smith
000001-00-0046,4,James Simpson
000001-00-0046,5,Kurt Wright
000001-00-0048,1,Bob Kiss
000001-00-0048,2,Andy Montroll
000001-00-0048,3,Dan Smith
000001-00-0048,4,Kurt Wright
000001-00-0048,5,James Simpson
000001-00-0050,1,Bob Kiss
000001-00-0050,2,Andy Montroll
000001-00-0050,3,James Simpson
000001-00-0050,4,Dan Smith
000001-00-0050,5,Kurt Wright
000001-00-0054,1,Bob Kiss
000001-00-0054,2,Dan Smith
000001-00-0055,1,Bob Kiss
000001-00-0055,2,Dan Smith
000001-00-0055,3,Andy Montroll
000001-00-0057,1,Bob Kiss
000001-00-0057,2,Andy Montroll
000001-00-0057,3,James Simpson
000001-00-0058,1,Bob Kiss
000001-00-0058,2,Andy Montroll
000001-00-0058,3,James Simpson
000001-00-0062,1,Bob Kiss
000001-00-0062,2,Andy Montroll
000001-00-0062,3,Kurt Wright
000001-00-0067,1,Bob Kiss
000001-00-0067,2,Dan Smith
000001-00-0067,3,James Simpson
000001-00-0068,1,Bob Kiss
000001-00-0068,2,Andy Montroll
000001-00-0068,3,Dan Smith
000001-00-0069,1,Bob Kiss
000001-00-0069,2,Dan Smith
000001-00-0069,3,Andy Montroll
000001-00-0069,4,Kurt Wright
000001-00-0069,5,James Simpson
000001-00-0070,1,Bob Kiss
000001-00-0070,2,Dan Smith
000001-00-0070,3,James Simpson
000001-00-0070,4,Andy Montroll
000001-00-0076,1,Bob Kiss
000001-00-0076,2,Andy Montroll
000001-00-0078,1,Bob Kiss
000001-00-0078,2,Dan Smith
000001-00-0082,1,Bob Kiss
000001-00-0082,2,Andy Montroll
000001-00-0082,3,James Simpson
000001-00-0082,4,Dan Smith
000001-00-0082,5,Kurt Wright
000001-00-0083,1,Bob Kiss
000001-00-0083,2,Kurt Wright
000001-00-0083,3,Andy Montroll
000001-00-0083,4,James Simpson
000001-00-0083,5,Dan Smith
000001-00-0084,1,Bob Kiss
000001-00-0084,2,Andy Montroll
000001-00-0084,3,James Simpson
000001-00-0084,4,Dan Smith
000001-00-0086,1,Bob Kiss
000001-00-0086,2,Kurt Wright
000001-00-0086,3,Dan Smith
000001-00-0090,1,Bob Kiss
000001-00-0090,2,Write-in
000001-00-0090,3,Andy Montroll
000001-00-0090,4,Dan Smith
000001-00-0090,5,James Simpson
000001-00-0106,1,Bob Kiss
000001-00-0107,1,Bob Kiss
000001-00-0107,2,Andy Montroll
000001-00-0108,1,Bob Kiss
000001-00-0108,2,Andy Montroll
000001-00-0111,1,Bob Kiss
000001-00-0123,1,Bob Kiss
000001-00-0126,1,Bob Kiss
000001-00-0126,2,Andy Montroll
000001-00-0126,3,Dan Smith
000001-00-0127,1,Bob Kiss
000001-00-0127,2,Andy Montroll
000001-00-0127,3,Dan Smith
000001-00-0127,4,Kurt Wright
000001-00-0130,1,Bob Kiss
000001-00-0130,2,Dan Smith
000001-00-0130,3,James Simpson
000001-00-0130,4,Kurt Wright
000001-00-0130,5,Andy Montroll
000001-00-0132,1,Bob Kiss
000001-00-0132,2,Kurt Wright
000001-00-0132,3,Dan Smith
000001-00-0138,1,Bob Kiss
000001-00-0138,2,Dan Smith
000001-00-0138,3,Andy Montroll
000001-00-0138,4,James Simpson
000001-00-0138,5,Kurt Wright
000001-00-0143,1,Bob Kiss
000001-00-0150,1,Bob Kiss
000001-00-0150,2,Andy Montroll
000001-00-0150,3,Dan Smith
000001-00-0152,1,Bob Kiss
000001-00-0152,2,Andy Montroll
000001-00-0152,3,Dan Smith
000001-00-0152,4,James Simpson
000001-00-0157,1,Bob Kiss
000001-00-0157,2,Andy Montroll
000001-00-0160,1,Bob Kiss
000001-00-0160,2,Andy Montroll
000001-00-0160,3,James Simpson
000001-00-0164,1,Bob Kiss
000001-00-0164,2,Andy Montroll
000001-00-0164,3,James Simpson
000001-00-0164,4,Dan Smith
000001-00-0164,5,Kurt Wright
000001-00-0165,1,Bob Kiss
000001-00-0165,2,Dan Smith
000001-00-0165,3,Andy Montroll
000001-00-0165,4,James Simpson
000001-00-0167,1,Bob Kiss
000001-00-0167,2,Andy Montroll
000001-00-0173,1,Bob Kiss
000001-00-0173,2,Andy Montroll
000001-00-0173,3,Kurt Wright
000001-00-0175,1,Bob Kiss
000001-00-0175,2,Dan Smith
000001-00-0175,3,Kurt Wright
000001-00-0175,4,Andy Montroll
000001-00-0176,1,Bob Kiss
000001-00-0176,2,Andy Montroll
000001-00-0179,1,Bob Kiss
000001-00-0179,2,James Simpson
000001-00-0179,3,Dan Smith
000001-00-0179,4,Kurt Wright
000001-00-0180,1,Bob Kiss
000001-00-0180,2,Andy Montroll
000001-00-0180,3,James Simpson
000001-00-0180,4,Dan Smith
000001-00-0186,1,Bob Kiss
000001-00-0186,2,Andy Montroll
000001-00-0186,3,Dan Smith
000001-00-0186,4,James Simpson
000001-00-0186,5,Kurt Wright
000001-00-0188,1,Bob Kiss
000001-00-0188,2,Kurt Wright
000001-00-0188,3,Andy Montroll
000001-00-0188,4,James Simpson
000001-00-0188,5,Dan Smith
000001-00-0189,1,Bob Kiss
000001-00-0189,2,Andy Montroll
000001-00-0189,3,Kurt Wright
000001-00-0189,4,Dan Smith
000001-00-0189,5,James Simpson
000001-00-0190,1,Bob Kiss
000001-00-0190,2,Dan Smith
000001-00-0190,3,Kurt Wright
000001-00-0190,4,Andy Montroll
000001-00-0191,1,Bob Kiss
000001-00-0191,2,Andy Montroll
000001-00-0191,3,Kurt Wright
000001-00-0191,4,Dan Smith
000001-00-0192,1,Bob Kiss
000001-00-0194,1,Bob Kiss
000001-00-0195,1,Bob Kiss
000001-00-0195,2,Andy Montroll
000001-00-0195,3,Dan Smith
000001-00-0195,4,Kurt Wright
000001-00-0195,5,James Simpson
000001-00-0196,1,Bob Kiss
